,postaja,datum,etp
6019,355,2009-06-25,4.5
6020,355,2009-06-26,2.4
6021,355,2009-06-27,3.6
6022,355,2009-06-28,1.6
6023,355,2009-06-29,2.4
6024,355,2009-06-30,4.8
6025,355,2009-07-01,4.1
6026,355,2009-07-02,4.6
6027,355,2009-07-03,4.6
6028,355,2009-07-04,3.2
6029,355,2009-07-05,4.0
6030,355,2009-07-06,4.1
6031,355,2009-07-07,3.4
6032,355,2009-07-08,2.0
6033,355,2009-07-09,3.0
6034,355,2009-07-10,1.4
6035,355,2009-07-11,4.5
6036,355,2009-07-12,4.8
6037,355,2009-07-13,4.8
6038,355,2009-07-14,5.6
6039,355,2009-07-15,5.3
6040,355,2009-07-16,5.8
6041,355,2009-07-17,5.5
6042,355,2009-07-18,2.4
6043,355,2009-07-19,4.8
6044,355,2009-07-20,4.8
6045,355,2009-07-21,5.4
6046,355,2009-07-22,5.6
6047,355,2009-07-23,6.8
6048,355,2009-07-24,5.4
6049,355,2009-07-25,3.5
6050,355,2009-07-26,4.6
6051,355,2009-07-27,4.9
6052,355,2009-07-28,4.2
6053,355,2009-07-29,5.0
6054,355,2009-07-30,4.7
6055,355,2009-07-31,4.5
6056,355,2009-08-01,4.7
6057,355,2009-08-02,5.6
6058,355,2009-08-03,4.2
6059,355,2009-08-04,0.8
6060,355,2009-08-05,3.1
6061,355,2009-08-06,4.5
6062,355,2009-08-07,3.8
6063,355,2009-08-08,4.4
6064,355,2009-08-09,2.8
6065,355,2009-08-10,4.7
6066,355,2009-08-11,3.7
6067,355,2009-08-12,4.1
6068,355,2009-08-13,3.7
6069,355,2009-08-14,2.9
6070,355,2009-08-15,3.9
6071,355,2009-08-16,4.2
6072,355,2009-08-17,4.5
6073,355,2009-08-18,4.1
6074,355,2009-08-19,3.9
6075,355,2009-08-20,3.8
6076,355,2009-08-21,4.4
6077,355,2009-08-22,2.6
6078,355,2009-08-23,4.1
6079,355,2009-08-24,3.3
6080,355,2009-08-25,3.6
6081,355,2009-08-26,3.7
6082,355,2009-08-27,3.9
6083,355,2009-08-28,4.0
6084,355,2009-08-29,1.1
6085,355,2009-08-30,3.3
6086,355,2009-08-31,3.4
6087,355,2009-09-01,3.5
6088,355,2009-09-02,3.2
6089,355,2009-09-03,3.9
6090,355,2009-09-04,1.0
6091,355,2009-09-05,2.7
6092,355,2009-09-06,3.1
6093,355,2009-09-07,3.1
6094,355,2009-09-08,3.0
6095,355,2009-09-09,3.0
6096,355,2009-09-10,2.9
6097,355,2009-09-11,1.5
6098,355,2009-09-12,2.9
6099,355,2009-09-13,2.7
6100,355,2009-09-14,1.3
6101,355,2009-09-15,1.9
6102,355,2009-09-16,2.7
6103,355,2009-09-17,2.9
6104,355,2009-09-18,1.2
6105,355,2009-09-19,2.0
6106,355,2009-09-20,2.7
6107,355,2009-09-21,2.9
6108,355,2009-09-22,3.0
6109,355,2009-09-23,3.3
6110,355,2009-09-24,3.1
6111,355,2009-09-25,2.8
6112,355,2009-09-26,2.5
6113,355,2009-09-27,2.4
6114,355,2009-09-28,2.6
6115,355,2009-09-29,1.9
6116,355,2009-09-30,2.5
6117,355,2009-10-01,2.4
6118,355,2009-10-02,0.9
6119,355,2009-10-03,1.9
6120,355,2009-10-04,2.5
6121,355,2009-10-05,2.4
6122,355,2009-10-06,2.7
6123,355,2009-10-07,2.6
6124,355,2009-10-08,2.5
6125,355,2009-10-09,1.2
6126,355,2009-10-10,1.2
6127,355,2009-10-11,1.6
6128,355,2009-10-12,0.9
6129,355,2009-10-13,1.8
6130,355,2009-10-14,1.9
6131,355,2009-10-15,1.7
6132,355,2009-10-16,1.2
6133,355,2009-10-17,1.0
6134,355,2009-10-18,1.0
6135,355,2009-10-19,1.3
6136,355,2009-10-20,1.2
6137,355,2009-10-21,2.0
6138,355,2009-10-22,1.5
6139,355,2009-10-23,1.0
6140,355,2009-10-24,0.6
6141,355,2009-10-25,0.9
6142,355,2009-10-26,0.7
6143,355,2009-10-27,1.3
6144,355,2009-10-28,1.2
6145,355,2009-10-29,0.8
6146,355,2009-10-30,1.1
6147,355,2009-10-31,0.8
6148,355,2009-11-01,0.3
6149,355,2009-11-02,0.4
6150,355,2009-11-03,0.5
6151,355,2009-11-04,0.4
6152,355,2009-11-05,0.7
6153,355,2009-11-06,0.4
6154,355,2009-11-07,0.6
6155,355,2009-11-08,0.4
6156,355,2009-11-09,0.5
6157,355,2009-11-10,0.6
6158,355,2009-11-11,0.7
6159,355,2009-11-12,0.8
6160,355,2009-11-13,0.7
6161,355,2009-11-14,1.2
6162,355,2009-11-15,0.7
6163,355,2009-11-16,0.6
6164,355,2009-11-17,1.0
6165,355,2009-11-18,0.5
6166,355,2009-11-19,0.6
6167,355,2009-11-20,0.6
6168,355,2009-11-21,0.3
6169,355,2009-11-22,0.3
6170,355,2009-11-23,0.4
6171,355,2009-11-24,0.6
6172,355,2009-11-25,0.6
6173,355,2009-11-26,0.6
6174,355,2009-11-27,0.7
6175,355,2009-11-28,0.5
6176,355,2009-11-29,0.9
6177,355,2009-11-30,1.3
6178,355,2009-12-01,0.7
6179,355,2009-12-02,0.2
6180,355,2009-12-03,0.3
6181,355,2009-12-04,0.4
6182,355,2009-12-05,0.3
6183,355,2009-12-06,0.3
6184,355,2009-12-07,0.2
6185,355,2009-12-08,0.3
6186,355,2009-12-09,1.0
6187,355,2009-12-10,0.5
6188,355,2009-12-11,0.4
6189,355,2009-12-12,0.8
6190,355,2009-12-13,0.6
6191,355,2009-12-14,0.3
6192,355,2009-12-15,0.4
6193,355,2009-12-16,0.3
6194,355,2009-12-17,0.2
6195,355,2009-12-18,0.1
6196,355,2009-12-19,0.2
6197,355,2009-12-20,0.1
6198,355,2009-12-21,0.2
6199,355,2009-12-22,0.4
6200,355,2009-12-23,1.1
6201,355,2009-12-24,0.4
6202,355,2009-12-25,0.9
6203,355,2009-12-26,0.3
6204,355,2009-12-27,0.3
6205,355,2009-12-28,0.2
6206,355,2009-12-29,0.2
6207,355,2009-12-30,0.6
6208,355,2009-12-31,0.3
6209,355,2010-01-01,0.3
6210,355,2010-01-02,0.9
6211,355,2010-01-03,0.6
6212,355,2010-01-04,0.2
6213,355,2010-01-05,0.2
6214,355,2010-01-06,0.2
6215,355,2010-01-07,0.2
6216,355,2010-01-08,0.2
6217,355,2010-01-09,0.2
6218,355,2010-01-10,0.2
6219,355,2010-01-11,0.3
6220,355,2010-01-12,0.3
6221,355,2010-01-13,0.3
6222,355,2010-01-14,0.3
6223,355,2010-01-15,0.3
6224,355,2010-01-16,0.3
6225,355,2010-01-17,0.2
6226,355,2010-01-18,0.2
6227,355,2010-01-19,0.2
6228,355,2010-01-20,0.2
6229,355,2010-01-21,0.3
6230,355,2010-01-22,0.3
6231,355,2010-01-23,0.3
6232,355,2010-01-24,0.2
6233,355,2010-01-25,0.3
6234,355,2010-01-26,0.3
6235,355,2010-01-27,0.2
6236,355,2010-01-28,0.3
6237,355,2010-01-29,0.3
6238,355,2010-01-30,0.3
6239,355,2010-01-31,0.3
6240,355,2010-02-01,0.4
6241,355,2010-02-02,0.4
6242,355,2010-02-03,0.7
6243,355,2010-02-04,0.4
6244,355,2010-02-05,0.4
6245,355,2010-02-06,0.4
6246,355,2010-02-07,0.5
6247,355,2010-02-08,0.3
6248,355,2010-02-09,0.3
6249,355,2010-02-10,0.4
6250,355,2010-02-11,0.3
6251,355,2010-02-12,0.4
6252,355,2010-02-13,0.4
6253,355,2010-02-14,0.5
6254,355,2010-02-15,0.4
6255,355,2010-02-16,0.4
6256,355,2010-02-17,0.6
6257,355,2010-02-18,0.6
6258,355,2010-02-19,0.4
6259,355,2010-02-20,0.4
6260,355,2010-02-21,1.0
6261,355,2010-02-22,1.5
6262,355,2010-02-23,1.3
6263,355,2010-02-24,1.1
6264,355,2010-02-25,1.2
6265,355,2010-02-26,0.9
6266,355,2010-02-27,1.8
6267,355,2010-02-28,2.7
6268,355,2010-03-01,1.6
6269,355,2010-03-02,1.2
6270,355,2010-03-03,1.1
6271,355,2010-03-04,0.7
6272,355,2010-03-05,1.8
6273,355,2010-03-06,1.1
6274,355,2010-03-07,1.3
6275,355,2010-03-08,1.4
6276,355,2010-03-09,1.5
6277,355,2010-03-10,0.7
6278,355,2010-03-11,0.5
6279,355,2010-03-12,0.8
6280,355,2010-03-13,1.2
6281,355,2010-03-14,1.7
6282,355,2010-03-15,1.0
6283,355,2010-03-16,1.6
6284,355,2010-03-17,1.7
6285,355,2010-03-18,1.9
6286,355,2010-03-19,2.5
6287,355,2010-03-20,3.2
6288,355,2010-03-21,2.7
6289,355,2010-03-22,0.7
6290,355,2010-03-23,1.8
6291,355,2010-03-24,1.9
6292,355,2010-03-25,1.8
6293,355,2010-03-26,2.8
6294,355,2010-03-27,2.0
6295,355,2010-03-28,3.2
6296,355,2010-03-29,3.3
6297,355,2010-03-30,3.2
6298,355,2010-03-31,1.3
6299,355,2010-04-01,2.6
6300,355,2010-04-02,1.6
6301,355,2010-04-03,2.8
6302,355,2010-04-04,2.1
6303,355,2010-04-05,1.6
6304,355,2010-04-06,3.0
6305,355,2010-04-07,2.5
6306,355,2010-04-08,2.8
6307,355,2010-04-09,3.4
6308,355,2010-04-10,2.2
6309,355,2010-04-11,1.9
6310,355,2010-04-12,0.9
6311,355,2010-04-13,1.0
6312,355,2010-04-14,1.8
6313,355,2010-04-15,2.5
6314,355,2010-04-16,2.8
6315,355,2010-04-17,3.4
6316,355,2010-04-18,1.6
6317,355,2010-04-19,3.1
6318,355,2010-04-20,3.8
6319,355,2010-04-21,3.7
6320,355,2010-04-22,1.6
6321,355,2010-04-23,2.3
6322,355,2010-04-24,2.9
6323,355,2010-04-25,3.3
6324,355,2010-04-26,4.2
6325,355,2010-04-27,3.4
6326,355,2010-04-28,3.3
6327,355,2010-04-29,3.9
6328,355,2010-04-30,4.3
6329,355,2010-05-01,5.2
6330,355,2010-05-02,3.7
6331,355,2010-05-03,2.7
6332,355,2010-05-04,2.4
6333,355,2010-05-05,0.9
6334,355,2010-05-06,3.9
6335,355,2010-05-07,4.4
6336,355,2010-05-08,2.6
6337,355,2010-05-09,4.2
6338,355,2010-05-10,4.4
6339,355,2010-05-11,3.5
6340,355,2010-05-12,2.9
6341,355,2010-05-13,1.4
6342,355,2010-05-14,3.9
6343,355,2010-05-15,1.2
6344,355,2010-05-16,1.6
6345,355,2010-05-17,2.5
6346,355,2010-05-18,2.9
6347,355,2010-05-19,3.6
6348,355,2010-05-20,2.1
6349,355,2010-05-21,2.4
6350,355,2010-05-22,3.5
6351,355,2010-05-23,3.5
6352,355,2010-05-24,5.3
6353,355,2010-05-25,5.7
6354,355,2010-05-26,5.3
6355,355,2010-05-27,5.6
6356,355,2010-05-28,4.3
6357,355,2010-05-29,4.2
6358,355,2010-05-30,3.3
6359,355,2010-05-31,1.7
6360,355,2010-06-01,2.9
6361,355,2010-06-02,1.2
6362,355,2010-06-03,1.9
6363,355,2010-06-04,1.4
6364,355,2010-06-05,4.9
6365,355,2010-06-06,4.9
6366,355,2010-06-07,5.1
6367,355,2010-06-08,5.1
6368,355,2010-06-09,6.3
6369,355,2010-06-10,6.6
6370,355,2010-06-11,8.4
6371,355,2010-06-12,7.3
6372,355,2010-06-13,5.9
6373,355,2010-06-14,5.7
6374,355,2010-06-15,4.7
6375,355,2010-06-16,1.3
6376,355,2010-06-17,2.3
6377,355,2010-06-18,4.8
6378,355,2010-06-19,3.3
6379,355,2010-06-20,1.4
6380,355,2010-06-21,2.0
6381,355,2010-06-22,4.5
6382,355,2010-06-23,6.2
6383,355,2010-06-24,4.6
6384,355,2010-06-25,3.8
6385,355,2010-06-26,2.4
6386,355,2010-06-27,6.5
6387,355,2010-06-28,5.6
6388,355,2010-06-29,5.8
6389,355,2010-06-30,6.4
6390,355,2010-07-01,5.7
6391,355,2010-07-02,4.6
6392,355,2010-07-03,5.6
6393,355,2010-07-04,4.8
6394,355,2010-07-05,4.1
6395,355,2010-07-06,4.2
6396,355,2010-07-07,5.5
6397,355,2010-07-08,5.6
6398,355,2010-07-09,5.4
6399,355,2010-07-10,5.7
6400,355,2010-07-11,5.7
6401,355,2010-07-12,5.8
6402,355,2010-07-13,4.2
6403,355,2010-07-14,5.6
6404,355,2010-07-15,5.6
6405,355,2010-07-16,5.6
6406,355,2010-07-17,5.6
6407,355,2010-07-18,3.4
6408,355,2010-07-19,5.0
6409,355,2010-07-20,4.2
6410,355,2010-07-21,5.3
6411,355,2010-07-22,5.8
6412,355,2010-07-23,5.5
6413,355,2010-07-24,1.8
6414,355,2010-07-25,3.0
6415,355,2010-07-26,3.6
6416,355,2010-07-27,4.1
6417,355,2010-07-28,4.2
6418,355,2010-07-29,3.5
6419,355,2010-07-30,1.4
6420,355,2010-07-31,3.3
6421,355,2010-08-01,5.0
6422,355,2010-08-02,5.0
6423,355,2010-08-03,3.0
6424,355,2010-08-04,4.0
6425,355,2010-08-05,3.4
6426,355,2010-08-06,2.3
6427,355,2010-08-07,2.4
6428,355,2010-08-08,4.5
6429,355,2010-08-09,2.6
6430,355,2010-08-10,3.9
6431,355,2010-08-11,4.5
6432,355,2010-08-12,4.2
6433,355,2010-08-13,3.9
6434,355,2010-08-14,3.8
6435,355,2010-08-15,3.4
6436,355,2010-08-16,3.2
6437,355,2010-08-17,4.4
6438,355,2010-08-18,3.1
6439,355,2010-08-19,3.5
6440,355,2010-08-20,3.8
6441,355,2010-08-21,4.1
6442,355,2010-08-22,3.9
6443,355,2010-08-23,4.5
6444,355,2010-08-24,2.1
6445,355,2010-08-25,1.5
6446,355,2010-08-26,3.8
6447,355,2010-08-27,3.7
6448,355,2010-08-28,1.2
6449,355,2010-08-29,3.1
6450,355,2010-08-30,1.0
6451,355,2010-08-31,2.4
6452,355,2010-09-01,4.1
6453,355,2010-09-02,3.0
6454,355,2010-09-03,1.6
6455,355,2010-09-04,1.3
6456,355,2010-09-05,2.3
6457,355,2010-09-06,1.7
6458,355,2010-09-07,0.8
6459,355,2010-09-08,0.9
6460,355,2010-09-09,1.7
6461,355,2010-09-10,2.1
6462,355,2010-09-11,3.0
6463,355,2010-09-12,1.5
6464,355,2010-09-13,2.3
6465,355,2010-09-14,2.9
6466,355,2010-09-15,2.9
6467,355,2010-09-16,1.1
6468,355,2010-09-17,0.8
6469,355,2010-09-18,1.0
6470,355,2010-09-19,1.4
6471,355,2010-09-20,2.1
6472,355,2010-09-21,2.1
6473,355,2010-09-22,2.2
6474,355,2010-09-23,2.2
6475,355,2010-09-24,2.1
6476,355,2010-09-25,0.9
6477,355,2010-09-26,0.7
6478,355,2010-09-27,1.0
6479,355,2010-09-28,1.7
6480,355,2010-09-29,1.7
6481,355,2010-09-30,1.4
6482,355,2010-10-01,1.1
6483,355,2010-10-02,1.2
6484,355,2010-10-03,1.3
6485,355,2010-10-04,1.9
6486,355,2010-10-05,0.9
6487,355,2010-10-06,0.6
6488,355,2010-10-07,1.3
6489,355,2010-10-08,1.1
6490,355,2010-10-09,1.0
6491,355,2010-10-10,1.2
6492,355,2010-10-11,1.3
6493,355,2010-10-12,1.2
6494,355,2010-10-13,0.7
6495,355,2010-10-14,1.0
6496,355,2010-10-15,1.0
6497,355,2010-10-16,0.9
6498,355,2010-10-17,0.7
6499,355,2010-10-18,0.6
6500,355,2010-10-19,0.6
6501,355,2010-10-20,0.5
6502,355,2010-10-21,0.9
6503,355,2010-10-22,0.9
6504,355,2010-10-23,0.8
6505,355,2010-10-24,1.7
6506,355,2010-10-25,0.7
6507,355,2010-10-26,1.2
6508,355,2010-10-27,0.9
6509,355,2010-10-28,0.7
6510,355,2010-10-29,1.0
6511,355,2010-10-30,2.0
6512,355,2010-10-31,1.3
6513,355,2010-11-01,1.2
6514,355,2010-11-02,0.6
6515,355,2010-11-03,0.7
6516,355,2010-11-04,0.7
6517,355,2010-11-05,1.1
6518,355,2010-11-06,0.6
6519,355,2010-11-07,0.6
6520,355,2010-11-08,0.8
6521,355,2010-11-09,0.8
6522,355,2010-11-10,0.9
6523,355,2010-11-11,0.9
6524,355,2010-11-12,1.3
6525,355,2010-11-13,1.2
6526,355,2010-11-14,1.7
6527,355,2010-11-15,2.2
6528,355,2010-11-16,0.9
6529,355,2010-11-17,0.5
6530,355,2010-11-18,0.5
6531,355,2010-11-19,0.4
6532,355,2010-11-20,0.3
6533,355,2010-11-21,0.3
6534,355,2010-11-22,0.4
6535,355,2010-11-23,0.4
6536,355,2010-11-24,0.4
6537,355,2010-11-25,0.2
6538,355,2010-11-26,0.2
6539,355,2010-11-27,0.3
6540,355,2010-11-28,0.2
6541,355,2010-11-29,0.2
6542,355,2010-11-30,0.2
6543,355,2010-12-01,0.2
6544,355,2010-12-02,0.2
6545,355,2010-12-03,0.2
6546,355,2010-12-04,0.1
6547,355,2010-12-05,0.2
6548,355,2010-12-06,0.4
6549,355,2010-12-07,0.5
6550,355,2010-12-08,0.9
6551,355,2010-12-09,0.5
6552,355,2010-12-10,0.3
6553,355,2010-12-11,0.4
6554,355,2010-12-12,0.3
6555,355,2010-12-13,1.2
6556,355,2010-12-14,0.4
6557,355,2010-12-15,0.3
6558,355,2010-12-16,0.5
6559,355,2010-12-17,0.3
6560,355,2010-12-18,0.1
6561,355,2010-12-19,0.2
6562,355,2010-12-20,0.4
6563,355,2010-12-21,0.5
6564,355,2010-12-22,0.4
6565,355,2010-12-23,0.3
6566,355,2010-12-24,0.2
6567,355,2010-12-25,0.3
6568,355,2010-12-26,0.6
6569,355,2010-12-27,0.1
6570,355,2010-12-28,0.3
6571,355,2010-12-29,0.2
6572,355,2010-12-30,0.2
6573,355,2010-12-31,0.2
6574,355,2011-01-01,0.2
6575,355,2011-01-02,0.2
6576,355,2011-01-03,0.0
6577,355,2011-01-04,0.4
6578,355,2011-01-05,0.3
6579,355,2011-01-06,0.4
6580,355,2011-01-07,1.6
6581,355,2011-01-08,1.6
6582,355,2011-01-09,1.2
6583,355,2011-01-10,0.4
6584,355,2011-01-11,0.3
6585,355,2011-01-12,0.3
6586,355,2011-01-13,0.3
6587,355,2011-01-14,0.4
6588,355,2011-01-15,0.5
6589,355,2011-01-16,0.4
6590,355,2011-01-17,0.3
6591,355,2011-01-18,0.2
6592,355,2011-01-19,0.3
6593,355,2011-01-20,0.9
6594,355,2011-01-21,1.0
6595,355,2011-01-22,0.9
6596,355,2011-01-23,0.3
6597,355,2011-01-24,0.4
6598,355,2011-01-25,0.5
6599,355,2011-01-26,0.3
6600,355,2011-01-27,0.4
6601,355,2011-01-28,0.4
6602,355,2011-01-29,0.3
6603,355,2011-01-30,0.4
6604,355,2011-01-31,0.5
6605,355,2011-02-01,0.5
6606,355,2011-02-02,0.4
6607,355,2011-02-03,0.4
6608,355,2011-02-04,0.6
6609,355,2011-02-05,0.6
6610,355,2011-02-06,0.6
6611,355,2011-02-07,0.8
6612,355,2011-02-08,0.7
6613,355,2011-02-09,0.8
6614,355,2011-02-10,0.6
6615,355,2011-02-11,0.9
6616,355,2011-02-12,1.1
6617,355,2011-02-13,0.5
6618,355,2011-02-14,0.3
6619,355,2011-02-15,0.4
6620,355,2011-02-16,0.3
6621,355,2011-02-17,0.3
6622,355,2011-02-18,0.5
6623,355,2011-02-19,0.7
6624,355,2011-02-20,0.7
6625,355,2011-02-21,0.8
6626,355,2011-02-22,0.7
6627,355,2011-02-23,0.8
6628,355,2011-02-24,0.9
6629,355,2011-02-25,1.0
6630,355,2011-02-26,0.7
6631,355,2011-02-27,0.4
6632,355,2011-02-28,0.6
6633,355,2011-03-01,0.4
6634,355,2011-03-02,0.7
6635,355,2011-03-03,0.4
6636,355,2011-03-04,0.6
6637,355,2011-03-05,0.8
6638,355,2011-03-06,1.3
6639,355,2011-03-07,1.8
6640,355,2011-03-08,1.3
6641,355,2011-03-09,1.3
6642,355,2011-03-10,1.4
6643,355,2011-03-11,1.5
6644,355,2011-03-12,2.6
6645,355,2011-03-13,2.6
6646,355,2011-03-14,2.5
6647,355,2011-03-15,2.5
6648,355,2011-03-16,0.7
6649,355,2011-03-17,2.0
6650,355,2011-03-18,1.2
6651,355,2011-03-19,1.5
6652,355,2011-03-20,3.2
6653,355,2011-03-21,1.9
6654,355,2011-03-22,2.1
6655,355,2011-03-23,2.6
6656,355,2011-03-24,2.3
6657,355,2011-03-25,3.0
6658,355,2011-03-26,3.2
6659,355,2011-03-27,1.0
6660,355,2011-03-28,0.9
6661,355,2011-03-29,2.0
6662,355,2011-03-30,2.5
6663,355,2011-03-31,2.7
6664,355,2011-04-01,1.9
6665,355,2011-04-02,3.0
6666,355,2011-04-03,3.0
6667,355,2011-04-04,2.9
6668,355,2011-04-05,2.4
6669,355,2011-04-06,2.1
6670,355,2011-04-07,3.6
6671,355,2011-04-08,2.9
6672,355,2011-04-09,5.4
6673,355,2011-04-10,3.3
6674,355,2011-04-11,2.9
6675,355,2011-04-12,2.4
6676,355,2011-04-13,3.4
6677,355,2011-04-14,2.7
6678,355,2011-04-15,2.2
6679,355,2011-04-16,1.9
6680,355,2011-04-17,2.6
6681,355,2011-04-18,3.0
6682,355,2011-04-19,3.3
6683,355,2011-04-20,3.7
6684,355,2011-04-21,3.8
6685,355,2011-04-22,3.8
6686,355,2011-04-23,4.2
6687,355,2011-04-24,4.4
6688,355,2011-04-25,3.0
6689,355,2011-04-26,0.8
6690,355,2011-04-27,2.4
6691,355,2011-04-28,2.3
6692,355,2011-04-29,2.0
6693,355,2011-04-30,2.2
6694,355,2011-05-01,2.0
6695,355,2011-05-02,3.3
6696,355,2011-05-03,3.9
6697,355,2011-05-04,3.3
6698,355,2011-05-05,3.3
6699,355,2011-05-06,3.6
6700,355,2011-05-07,4.1
6701,355,2011-05-08,2.4
6702,355,2011-05-09,3.9
6703,355,2011-05-10,4.2
6704,355,2011-05-11,5.0
6705,355,2011-05-12,4.8
6706,355,2011-05-13,4.2
6707,355,2011-05-14,4.6
6708,355,2011-05-15,1.3
6709,355,2011-05-16,4.4
6710,355,2011-05-17,2.8
6711,355,2011-05-18,4.0
6712,355,2011-05-19,4.5
6713,355,2011-05-20,4.7
6714,355,2011-05-21,4.9
6715,355,2011-05-22,4.6
6716,355,2011-05-23,4.6
6717,355,2011-05-24,5.0
6718,355,2011-05-25,5.5
6719,355,2011-05-26,5.1
6720,355,2011-05-27,6.2
6721,355,2011-05-28,1.9
6722,355,2011-05-29,4.2
6723,355,2011-05-30,4.6
6724,355,2011-05-31,4.9
6725,355,2011-06-01,4.0
6726,355,2011-06-02,4.3
6727,355,2011-06-03,4.1
6728,355,2011-06-04,3.9
6729,355,2011-06-05,4.4
6730,355,2011-06-06,4.7
6731,355,2011-06-07,5.4
6732,355,2011-06-08,3.6
6733,355,2011-06-09,2.1
6734,355,2011-06-10,3.8
6735,355,2011-06-11,5.2
6736,355,2011-06-12,4.0
6737,355,2011-06-13,4.9
6738,355,2011-06-14,4.5
6739,355,2011-06-15,4.9
6740,355,2011-06-16,5.5
6741,355,2011-06-17,4.3
6742,355,2011-06-18,5.6
6743,355,2011-06-19,1.8
6744,355,2011-06-20,5.1
6745,355,2011-06-21,5.5
6746,355,2011-06-22,5.8
6747,355,2011-06-23,5.5
6748,355,2011-06-24,1.5
6749,355,2011-06-25,4.5
6750,355,2011-06-26,3.4
6751,355,2011-06-27,4.6
6752,355,2011-06-28,6.5
6753,355,2011-06-29,6.5
6754,355,2011-06-30,5.1
6755,355,2011-07-01,5.5
6756,355,2011-07-02,3.8
6757,355,2011-07-03,3.2
6758,355,2011-07-04,3.0
6759,355,2011-07-05,3.4
6760,355,2011-07-06,4.9
6761,355,2011-07-07,6.0
6762,355,2011-07-08,6.0
6763,355,2011-07-09,6.2
6764,355,2011-07-10,6.5
6765,355,2011-07-11,5.8
6766,355,2011-07-12,5.5
6767,355,2011-07-13,5.7
6768,355,2011-07-14,4.8
6769,355,2011-07-15,3.0
6770,355,2011-07-16,4.6
6771,355,2011-07-17,5.7
6772,355,2011-07-18,4.4
6773,355,2011-07-19,4.1
6774,355,2011-07-20,2.4
6775,355,2011-07-21,4.4
6776,355,2011-07-22,4.6
6777,355,2011-07-23,2.0
6778,355,2011-07-24,1.0
6779,355,2011-07-25,1.3
6780,355,2011-07-26,2.0
6781,355,2011-07-27,4.5
6782,355,2011-07-28,0.9
6783,355,2011-07-29,3.9
6784,355,2011-07-30,2.4
6785,355,2011-07-31,3.4
6786,355,2011-08-01,3.6
6787,355,2011-08-02,4.0
6788,355,2011-08-03,4.5
6789,355,2011-08-04,2.6
6790,355,2011-08-05,4.5
6791,355,2011-08-06,3.0
6792,355,2011-08-07,5.5
6793,355,2011-08-08,2.9
6794,355,2011-08-09,3.4
6795,355,2011-08-10,4.1
6796,355,2011-08-11,4.2
6797,355,2011-08-12,4.0
6798,355,2011-08-13,4.0
6799,355,2011-08-14,4.6
6800,355,2011-08-15,4.4
6801,355,2011-08-16,4.1
6802,355,2011-08-17,4.2
6803,355,2011-08-18,4.5
6804,355,2011-08-19,3.8
6805,355,2011-08-20,4.2
6806,355,2011-08-21,4.2
6807,355,2011-08-22,4.4
6808,355,2011-08-23,4.9
6809,355,2011-08-24,4.9
6810,355,2011-08-25,4.3
6811,355,2011-08-26,4.8
6812,355,2011-08-27,5.4
6813,355,2011-08-28,3.0
6814,355,2011-08-29,3.8
6815,355,2011-08-30,4.5
6816,355,2011-08-31,3.7
6817,355,2011-09-01,3.9
6818,355,2011-09-02,3.6
6819,355,2011-09-03,3.8
6820,355,2011-09-04,3.8
6821,355,2011-09-05,4.5
6822,355,2011-09-06,3.2
6823,355,2011-09-07,2.9
6824,355,2011-09-08,2.2
6825,355,2011-09-09,2.6
6826,355,2011-09-10,3.5
6827,355,2011-09-11,3.7
6828,355,2011-09-12,3.1
6829,355,2011-09-13,3.3
6830,355,2011-09-14,3.5
6831,355,2011-09-15,2.3
6832,355,2011-09-16,2.7
6833,355,2011-09-17,2.9
6834,355,2011-09-18,3.5
6835,355,2011-09-19,1.9
6836,355,2011-09-20,1.5
6837,355,2011-09-21,2.3
6838,355,2011-09-22,2.1
6839,355,2011-09-23,2.3
6840,355,2011-09-24,2.1
6841,355,2011-09-25,2.3
6842,355,2011-09-26,2.4
6843,355,2011-09-27,2.3
6844,355,2011-09-28,2.9
6845,355,2011-09-29,2.5
6846,355,2011-09-30,2.5
6847,355,2011-10-01,2.4
6848,355,2011-10-02,2.8
6849,355,2011-10-03,2.2
6850,355,2011-10-04,2.1
6851,355,2011-10-05,2.4
6852,355,2011-10-06,2.1
6853,355,2011-10-07,1.0
6854,355,2011-10-08,1.2
6855,355,2011-10-09,1.4
6856,355,2011-10-10,0.9
6857,355,2011-10-11,1.5
6858,355,2011-10-12,1.2
6859,355,2011-10-13,1.2
6860,355,2011-10-14,1.7
6861,355,2011-10-15,1.5
6862,355,2011-10-16,1.2
6863,355,2011-10-17,1.1
6864,355,2011-10-18,1.5
6865,355,2011-10-19,2.3
6866,355,2011-10-20,0.8
6867,355,2011-10-21,1.0
6868,355,2011-10-22,0.7
6869,355,2011-10-23,0.6
6870,355,2011-10-24,0.5
6871,355,2011-10-25,0.6
6872,355,2011-10-26,0.6
6873,355,2011-10-27,0.5
6874,355,2011-10-28,0.6
6875,355,2011-10-29,0.7
6876,355,2011-10-30,0.7
6877,355,2011-10-31,0.7
6878,355,2011-11-01,0.4
6879,355,2011-11-02,0.4
6880,355,2011-11-03,0.9
6881,355,2011-11-04,1.8
6882,355,2011-11-05,1.8
6883,355,2011-11-06,0.8
6884,355,2011-11-07,0.6
6885,355,2011-11-08,0.4
6886,355,2011-11-09,0.4
6887,355,2011-11-10,0.5
6888,355,2011-11-11,0.7
6889,355,2011-11-12,0.4
6890,355,2011-11-13,0.3
6891,355,2011-11-14,0.3
6892,355,2011-11-15,0.2
